init,year,lead_week,rmse_improvement_mm_day,acc_improvement,abs_bias_improvement_mm_day,signed_bias_change_mm_day
2024-09-09,2024,4,0.51066754152663,0.08508136386109894,1.082338390750361,-1.082338390750361
2024-09-09,2024,5,0.08859010373180709,-0.2487823631309139,0.6867033831888492,-1.34243439597887
2024-09-09,2024,6,0.04774565546024245,-0.2393136578070595,-0.7611754881436068,-0.7611754881436068
2024-09-12,2024,1,0.7906202793750103,0.04413980165252063,0.5177698042319998,0.6281275099722881
2024-09-12,2024,2,0.11726847728297995,0.05313539037685372,0.015822290184144716,-0.015822290184144716
2024-09-12,2024,3,0.6009791586727129,0.20339573416900414,-0.5113154486646543,-0.5113154486646543
2024-09-12,2024,4,0.23448808579921732,-0.022833985433069803,0.8952760243050151,-0.8952760243050151
2024-09-12,2024,5,-0.44960685441700354,-0.341697331296796,-1.0891247541641542,-1.0891247541641542
2024-09-12,2024,6,-0.03898546702015526,-0.1491444149199523,-0.7241450066558128,-0.7241450066558128
2024-09-16,2024,1,0.03702932022416272,0.04441826050120157,-0.627378937635622,0.627378937635622
2024-09-16,2024,2,-0.4322498149314642,-0.12628247578622986,-0.6472040311978803,-0.6472040311978803
2024-09-16,2024,3,-0.2191922504732693,-0.18978620661177142,0.021164602425016277,-0.021164602425016277
2024-09-16,2024,4,-0.11094153772954396,-0.14598628882997167,0.3476416350100323,-0.9507554123865926
2024-09-16,2024,5,0.2225192098021438,0.0004130965192307018,-0.4401336448140562,-1.4135782568753985
2024-09-16,2024,6,0.10597308806282113,-0.0465674420575391,-0.1139767867119002,-0.8400831999238789
2024-09-19,2024,1,0.554514451999855,0.18206273290401187,0.23893768647750513,-0.23893768647750513
2024-09-19,2024,2,0.45894858286965334,0.029007124386949412,0.02439030303067269,-0.02439030303067269
2024-09-19,2024,3,-0.2831763864953478,-0.2889344368666629,0.2661219928106173,-0.2661219928106173
2024-09-19,2024,4,-0.32720205032879646,-0.4105429095553489,-0.701431670274775,-0.701431670274775
2024-09-19,2024,5,0.04944081372366016,0.0773116548326089,-1.0026626755119692,-1.0026626755119692
2024-09-19,2024,6,-0.05764992244731548,-0.09163774269857866,0.538156036618691,-0.6522339207349892
2024-09-23,2024,1,0.7187306936622813,0.037048566936345506,0.01382494067931761,-0.01382494067931761
2024-09-23,2024,2,0.3845135267599247,0.010816096836761546,0.08857563712704042,-0.08857563712704042
2024-09-23,2024,3,-0.05355891306741256,-0.08769160430610212,0.163981145566708,-0.40675098375110724
2024-09-23,2024,4,0.6344313004271376,-0.04812882416047071,-0.3605337095328569,-1.0338789062548877
2024-09-23,2024,5,0.1740517783828599,0.0019759889324762053,-0.23808053715632663,-0.6461998742035124
2024-09-23,2024,6,0.30668723158524525,0.12951734072996623,0.3539290739689923,-0.3539290739689923
2024-09-26,2024,1,0.9767825404261039,0.06691221096908428,-0.13146803194076506,0.13146803194076506
2024-09-26,2024,2,0.5570613588341189,-0.03852714971913396,0.44829385828364754,-0.44829385828364754
2024-09-26,2024,3,-0.11380876721794575,-0.0104267381602281,-0.559844783224201,-0.559844783224201
2024-09-26,2024,4,1.2378898212415654,0.05365996623095581,1.0524814644396079,-1.0524814644396079
2024-09-26,2024,5,-0.002028636745588841,0.010435643508880432,-0.33346144939799394,-0.33346144939799394
2024-09-26,2024,6,-0.0784770899476337,-0.031021471670057754,-0.2224619818363574,-0.270023474139584
2024-09-30,2024,1,0.39214500587569034,0.030465636285342934,0.14442438274784652,-0.14442438274784652
2024-09-30,2024,2,1.2068627588970164,-0.015764836290307005,0.5378148945667972,-0.5378148945667972
2024-09-30,2024,3,0.3257375062753374,0.1181379887069169,0.2680641361544308,-0.2680641361544308
2024-09-30,2024,4,0.0042856112353115705,0.11684080551897319,-0.4154602200273427,-0.681646794067017
2024-09-30,2024,5,0.5869498162967764,0.18509954442275212,0.7107468759104185,-0.7107468759104185
2024-09-30,2024,6,0.6723463325655965,0.7490375161468047,0.5883452953008206,-0.5883452953008206
